TI000001,Accuracy Allstars,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.jpg
TI000002,Mathmagicians,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
TI000003,Limit Breakers,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/limit.png
TI000004,Calculus Clan,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/calculus2.png
TI000005,The Natives,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
TI000006,Quick Quiz,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/Quick_quiz2.png
TI000007,The Rational 1s,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/rationalnumber1.png
TI000008,The Rational Numbers,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/Rational_number3.png
TI000009,Common Factors,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/commonfactor1.jpg
TI000010,Sine Me Up,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/Sine3.jpg
