IMGIMG000001,Accuracy Allstars,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.jpg
IMG000002,Mathmagicians,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
IMG000003,Limit Breakers,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/limit.png
IMG000004,Calculus Clan,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/calculus.jpeg
IMG000005,The Natives,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
IMG000006,Quick Quiz,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
IMG000007,The Rational 1s,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
IMG000008,The Rational Numbers,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/rational number 1.png
IMG000009,Common Factors,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/image.png
IMG000010,Sine Me Up,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/sine 2.png
IMG000011,Blog Background 1,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/background1.jpg
IMG000012,Blog Background 2,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/background3.jpg
IMG000012,Common Factor,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/common factor1.jpg
IMG000013,Blog Background 3,https://raw.githubusercontent.com/Aptee/Aptee_Data/main/website_images/blog background.png
